HEATID,Actual_MWh,Predicted_MWh
8F1008,135.9548611111111,137.77454609719882
8F1009,132.7397435897436,131.8593612603783
8F1011,90.20444444444443,89.50278397258396
8F1012,142.05625,143.72553435664824
8F1015,189.17666666666668,187.4474219785108
8F1019,156.1075757575758,154.58660523162388
8F1021,145.49711538461537,147.2741437096501
8F1022,120.03076923076925,120.52560587937946
8F1025,121.90208333333332,121.71849160989207
8F1034,150.46666666666667,153.08908169564884
8F1035,196.0875,194.06047001536868
8F1037,106.20982142857142,107.22868708160944
8F1038,115.60673076923077,116.07010246222633
8F1039,180.33166666666665,180.23089036747243
8F1042,175.82250000000002,175.96457043912162
8F1043,158.23888888888888,160.12663257562022
8F1044,153.85795454545456,153.99696122081684
8F1045,130.47692307692307,130.0700840009842
8F1046,142.02007575757577,143.38734948043106
8F1047,127.69166666666668,127.54497362713332
8F1048,150.86060606060605,150.41554779511443
8F1049,167.7225,167.5193065734387
8F1050,133.6875,133.5182132328104
8F1052,185.05416666666665,185.4880657155319
8F1084,172.6258333333333,172.38758482337118
8F1144,120.13263888888889,120.47143359932485
8F1148,132.45833333333334,131.64464796653255
8F1149,103.33125,103.76278218006837
8F1150,109.475,109.80050225482357
8F1151,145.89666666666665,145.622168732115
8F1164,136.8102272727273,137.92832229686383
8F1166,104.10238095238095,104.83477896005833
8F1167,106.36730769230769,108.41761600535312
8F1168,137.35666666666668,137.59580817664204
8F1192,134.56818181818184,134.09011009000298
8F1194,99.17291666666667,98.91445577395005
8F1195,118.3,118.80896183133949
8F1196,119.66388888888889,118.80896183133949
8F1198,150.27651515151516,149.53405136557606
8F1248,140.50075757575758,141.9011739663052
8F1249,133.8636363636364,133.79861928094104
8F1250,171.9525,171.5612788655509
8F1251,133.30227272727274,134.996933607389
8F1295,127.73429487179484,129.32586472923057
8F1314,150.00378787878785,148.85549818143477
8F1315,88.57708333333335,89.48817954603915
8F1316,113.27261904761907,113.05442468828382
8F1317,89.56203703703704,89.2060836364363
8F1324,115.14361111111113,115.74583719705853
8F1325,130.64930555555557,133.24198790956657
8F1326,118.26282051282051,118.02945709310306
8F1327,91.55,92.77532669300554
8F1332,137.4722222222222,137.2993348640666
8F1333,127.0,127.07982196244635
8F1334,98.51041666666666,98.08040681020775
8F1361,143.88888888888889,144.2698822995199
8F1363,147.0742424242424,146.98058582606495
8F1365,150.94444444444446,151.13329981106247
8F1366,145.65,146.59385757868628
8F1367,142.36111111111111,142.52880031236384
8F1488,148.41160714285715,147.45473973457416
8F1489,116.27777777777777,116.21528279102786
8F1490,113.86538461538461,114.35630082345091
8F1491,100.10000000000001,102.07248884461352
8F1493,154.57500000000002,156.06402762025635
8F1495,137.34848484848482,137.19151668573073
8F1497,134.56215277777778,137.1660933561746
8F1499,130.8576923076923,131.56540870714545
8F1500,136.92777777777775,137.1065885169055
8F1501,132.6875,133.3054384933573
8F1505,119.38888888888889,119.06642648123031
8F1508,109.49916666666667,109.08019310226696
8F1565,137.52083333333334,136.6288386188718
8F1566,122.53869047619048,124.62892250660352
8F1567,158.1596153846154,157.37513135000773
8F1573,120.93988095238095,120.49682222987896
8F1574,131.18636363636367,131.15872140052815
8F1575,116.43055555555557,115.00751945257933
8F1577,97.02864583333333,96.5611835846638
8F1601,140.41287878787878,141.95349792741035
8F1604,132.52916666666667,131.64464796653255
8F1605,113.33942307692308,113.1117351965275
8F1606,105.7838888888889,104.21953589115226
8F1658,97.23583333333335,96.86813745242263
8F1659,74.57816666666666,75.29159517500385
8F1661,76.98750000000001,78.17020209657906
8F1662,102.48529411764706,100.63269976018276
8F1749,124.01736111111111,122.60974706285108
8F1751,112.9325,112.72779407894788
8F1754,202.4,202.3662505483297
8F1755,114.40494791666667,114.41944829943635
8F1765,132.06666666666666,134.64115867825805
8F1767,97.6,97.46648902476382
8F1769,81.28,79.97363670088438
8F1809,144.7568181818182,146.39424962989602
8F1837,167.29696969696968,166.4608369447825
8F1857,120.11071428571427,120.12503143586801
8F1858,167.0,166.10427988590075
8F1867,157.47803030303032,155.2199471874193
8F1868,170.07666666666665,171.58452147694874
8F1870,148.69444444444446,148.81541479970522
8F1886,125.13846153846154,124.85122145778665
8F2038,133.8845238095238,133.40864079087822
8F2069,120.25208333333332,120.35221662934487
8F2070,134.22724358974358,134.9091099829491
8F2071,131.26666666666668,132.95671452970086
8F2101,140.1982638888889,141.92034757133962
8F2102,136.17916666666667,136.6288386188718
8F2103,132.8846153846154,134.16502179052785
8F2104,140.2940972222222,138.29399815633397
8F2105,127.67115384615383,129.32586472923057
8F2106,155.55,156.30978490125116
8F2107,106.91067708333333,107.3495450890939
8F2108,122.03571428571429,120.59867258343519
8F2109,138.74615384615385,138.81000965700437
8F2110,113.80178571428573,113.05442468828382
8F2111,117.42499999999998,116.53817432339966
8F2112,123.88720238095239,125.5849557214272
8F2140,184.22916666666666,185.67236542334663
8F2141,168.15555555555557,167.79625926392873
8F2142,102.83203125,102.88239316044275
8F2186,189.29833333333335,185.76051823698575
8F2187,167.04166666666666,164.9521405540123
8F2188,141.12750000000003,143.48929710442246
8F2190,161.28750000000002,162.72762251040277
8F2191,141.29375000000002,144.9141857209889
8F2207,102.0625,103.74573963936352
8F2255,128.3294871794872,129.27171946898153
8F2256,105.77057291666667,106.05123060690595
8F2257,0.8333333333333333,-0.21597455311145952
8F2259,117.43928571428572,116.72808611437813
8F2260,104.08480392156864,104.51135083889459
8F2261,98.24074074074073,97.87812196618525
8F2262,108.828125,109.49687931961742
8F2304,129.03108974358975,129.32586472923057
8F2307,99.44999999999999,99.81074111150808
8F2308,100.15,100.12268398334116
8F2334,130.0,131.52286297668016
8F2335,101.41904761904762,102.68638062606858
8F2402,111.9077380952381,112.28126080518487
8F2403,118.82403846153846,118.02945709310306
8F2404,98.17777777777778,98.68651755233364
8F2418,131.4205128205128,130.9033280455546
8F2458,171.88888888888889,171.5612788655509
8F2459,206.7130952380952,206.51519385112857
8F2512,80.1238425925926,80.28967002591209
8F2545,143.88888888888889,144.2698822995199
8F2546,145.16666666666666,145.50176099704203
8F2550,78.875,79.68476270455801
8F2639,118.32371794871794,118.02945709310306
8F2640,122.55576923076924,122.58622676877526
8F2642,132.35243055555554,133.24198790956657
8F2652,126.25,127.00531806174818
8F2654,165.04833333333332,162.95946600944475
8F2655,188.7962962962963,188.270602721751
8F2657,129.3892361111111,131.52286297668016
8F2663,150.80946969696973,150.02933724387128
8F2664,119.68392857142857,119.74376388832064
8F2665,122.05833333333334,122.30095338890953
8F2666,112.05714285714284,111.93253684152842
8F2671,153.8775,153.32989467209651
8F2672,121.58055555555555,120.64224732779566
8F2673,106.27948717948719,107.46407119121588
8F2675,152.23749999999998,151.26937859296837
8F2705,134.875,135.06789980322426
8F2707,141.71840277777775,142.52880031236384
8F2708,194.95208333333332,194.06047001536868
8F2709,109.75892857142857,110.9764578830204
8F2710,150.65416666666667,149.18404196095887
8F2711,107.23888888888888,105.9498701924526
8F2712,128.31923076923078,129.32586472923057
8F2742,131.96250000000003,132.81932919534327
8F2773,47.64675925925926,51.043029229603945
8F2818,156.8409090909091,156.06402762025635
8F2820,130.78194444444443,133.24198790956657
8F2821,133.21875,132.80533253576363
8F2822,140.5568181818182,141.95349792741035
8F2823,116.9948717948718,115.65402919802027
8F2824,134.68560606060603,133.69714905358188
8F2825,146.62875,144.58566546066328
8F2826,146.25454545454545,146.97292948695582
8F2903,97.05286458333332,97.12432785169973
8F2904,203.19479166666667,204.57432204928915
8F2926,116.76785714285714,116.53817432339966
8F2927,160.27041666666668,159.4095233414599
8F2930,127.52430555555557,125.10158607714094
8F2936,130.09722222222223,128.8812270891556
8F2938,170.89124999999999,171.9693097631758
8F2945,125.39166666666667,125.55465770627436
8F2975,222.13697916666666,220.24143919001008
8F2976,151.55568181818185,150.41554779511443
8F2977,180.22916666666666,181.66443186247957
8F2978,190.62333333333333,189.5431370762475
8F2979,191.7898148148148,192.56665617134442
8F2981,157.93269230769232,157.49719624526236
8F2983,116.01190476190479,115.65402919802027
8F2984,225.39635416666664,224.34651821670738
8F2986,180.99499999999998,178.54464742245858
8F2987,144.7929487179487,146.51055272853463
8F2988,164.73863636363635,166.78727471548967
8F2989,153.0482638888889,151.6176378327448
8F2990,99.55955882352941,100.12268398334116
8F2991,140.80608974358978,139.47998230907427
8F2992,108.02589285714286,107.9104351144382
8F2994,128.7589285714286,130.08339427797782
8F2996,153.54659090909092,153.7423969562748
8F2997,177.70958333333334,178.70642396555948
8F2998,210.6962962962963,211.2158415395907
8F2999,166.85984848484847,170.52560743784832
8F3000,163.87013888888887,163.57408928926776
8F3008,195.01125,194.63798925208494
8F3011,308.44722222222225,303.71503815365907
8F3012,225.84427083333335,224.17637255714044
8F3014,587.9791666666666,604.6649087984705
8F3015,374.0616666666667,366.79757980818914
8F3016,608.8833333333334,605.5988727061273
8F3018,567.0625,673.7209576467197
8F3024,927.0020833333333,915.6281823929536
8F3029,131.89270833333333,130.7447172206572
8F3030,124.8857843137255,124.11853223302138
8F3031,178.32500000000002,177.71834146463829
8F3032,122.3653846153846,122.8087043268417
8F3033,159.92424242424244,158.04870094564646
8F3034,180.66666666666666,180.6909841795782
8F3035,170.775,171.5079861311621
8F3036,112.17916666666666,112.83617794650067
8F3037,144.48557692307693,143.1730874576539
8F3038,148.8496794871795,148.05330033720003
8F3039,210.90231481481482,212.8532617615471
8F3043,135.4212121212121,135.70534117160489
8F3045,192.36708333333334,190.79941033304718
8F3046,174.1575,173.995334595843
8F3047,101.65833333333333,101.79312752959005
8F3048,160.93916666666664,159.95660474438154
8F3051,160.35312499999998,160.33449939105668
8F3052,185.12999999999997,185.55296433831938
8F3054,212.84583333333333,211.8774610112467
8F3056,175.87159090909088,175.97611143170707
8F3057,101.63125000000001,103.74573963936352
8F3058,239.2,240.34880367359884
8F3061,123.66666666666667,123.62706273466144
8F3062,139.546875,139.78932286249523
8F3063,140.78472222222223,141.12820052619483
8F3064,150.54545454545453,150.95092193227643
8F3065,159.76401515151517,158.18891458629838
8F3066,120.67261904761907,121.61324473266099
8F3067,139.46363636363637,139.61464483108722
8F3068,107.57777777777778,107.3495450890939
8F3069,194.30138888888888,194.6988428483353
8F3072,144.96160714285716,145.233277038913
8F3075,188.95138888888889,188.40830675139634
8F3076,206.31041666666664,204.86353553900054
8F3077,194.12976190476192,196.88476508770628
8F3078,205.90000000000003,203.4098381494581
8F3079,137.52613636363637,139.8929818482822
8F3081,198.33333333333334,198.39387685382763
8F3083,204.0,207.6522091693447
8F3086,208.76574074074074,208.83148465342478
8F3087,209.284375,209.67011521736305
8F3088,192.96428571428572,197.28647850100023
8F3089,179.315625,183.1012403491836
8F3090,148.64999999999998,148.80960802869166
8F3091,216.775,214.04641757345564
8F3092,165.04,166.6180527802815
8F3093,169.55757575757573,169.38227237489642
8F3095,225.22083333333333,222.1718792673685
8F3096,200.25555555555556,200.23629091070902
8F3097,186.84458333333336,186.527085941315
8F3098,154.6469696969697,153.99696122081684
8F3100,110.72941176470589,111.21110692036771
8F3101,235.025,230.0315967504813
8F3103,140.96250000000003,143.38734948043106
8F3105,136.46666666666667,137.53788415018556
8F3106,151.4746527777778,150.71052527508397
8F3107,156.62013888888887,155.98959331221522
8F3108,147.33020833333333,147.63658889305734
8F3109,174.1727272727273,175.42787687072206
8F3110,193.23333333333332,194.5576909201437
8F3111,205.08611111111108,205.6335105394042
8F3112,170.78143939393937,173.62471022446027
8F3113,163.49659090909088,162.64731753159955
8F3115,196.9825,194.80482402314962
8F3116,177.83106060606062,176.8209270681396
8F3120,194.57916666666665,193.26371088823385
8F3121,209.08101851851853,209.8056062564204
8F3122,158.053125,158.74853650250506
8F3125,268.6361111111111,261.98635848046825
8F3128,176.56125,177.806984496003
8F3129,224.9934523809524,222.1718792673685
8F3131,165.89041666666665,167.13309602219556
8F3132,147.70454545454547,147.45726750863815
8F3133,115.1179487179487,115.17091129691667
8F3134,148.18,149.06390606510232
8F3136,130.625,128.9446776729463
8F3137,148.40151515151516,150.01027379284736
8F3138,137.4,139.26987080336008
8F3141,150.57045454545454,149.77071331258932
8F3142,241.08035714285714,240.23253654553935
8F3143,122.52053571428573,124.11855747798458
8F3145,121.625,120.78993969831868
8F3146,153.19734848484853,152.7396807114684
8F3147,148.02948717948718,145.697214047195
8F3148,126.28392857142858,127.480066196806
8F3149,153.60416666666666,152.96185348787893
8F3150,124.66666666666667,124.57440661426949
8F3151,128.4465909090909,128.80110081268867
8F3152,105.49333333333334,104.56825985480872
8F3153,138.22272727272727,139.94214801871638
8F3154,113.26923076923077,114.06481001438898
8F3156,141.90277777777777,143.2832371358743
8F3157,168.875,168.26363262618557
8F3158,153.9351851851852,153.1000017189687
8F3164,196.1439814814815,195.75801561486557
8F3165,199.16666666666666,200.23629091070902
8F3166,221.97916666666666,219.5632428765954
8F3167,199.47499999999997,200.15132808771855
8F3168,232.12031249999998,226.599403603657
8F3169,188.92222222222225,186.08842906288928
8F3170,160.49687500000002,160.33449939105668
8F3171,140.875,139.9585447977034
8F3172,146.575,148.24916639977144
8F3173,136.84970238095238,135.6330609478396
8F3174,175.57625,175.7339482670798
8F3175,176.4,175.57355926563255
8F3176,125.42083333333333,126.08053953030266
8F3178,112.0875,113.87318292234731
8F3179,118.01378205128206,116.2679469834642
8F3180,131.15,130.2477354860179
8F3181,143.0651515151515,143.8514516781987
8F3182,120.29134615384616,118.31022415659761
8F3183,164.93458333333334,165.12272807412023
8F3185,217.72604166666667,216.8881889184284
8F3188,211.5625,210.62087691130185
8F3189,205.41354166666667,206.9782133352157
8F3193,212.59583333333333,211.9681639702902
8F3196,214.39843749999997,214.39143063431524
8F3198,206.375,205.2497460902437
8F3200,120.98000000000002,122.04085032726181
8F3201,297.7833333333333,307.73999755579956
8F3202,176.925,175.83430395486147
8F3203,174.81750000000002,174.18466873657988
8F3204,194.94629629629628,195.75801561486557
8F3206,183.0427083333333,184.35554425832308
8F3207,178.5,176.85524649183606
8F3208,215.83333333333331,214.2517865827118
8F3209,137.28557692307695,138.07060820410206
8F3210,169.99090909090907,171.20928468347128
8F3211,163.08409090909092,160.01793678892508
8F3212,160.35,159.78731461688326
8F3213,190.57777777777778,191.05987902229722
8F3214,228.80729166666666,225.7735854973924
8F3216,174.01704545454547,175.06340138076044
8F3217,152.77395833333333,152.6571240713992
8F3218,144.96354166666666,144.2449864157834
8F3219,170.77386363636364,168.62050122490302
8F3220,168.25757575757578,167.18181006860286
8F3221,136.49358974358975,136.0210722604336
8F3222,175.1475,175.40980655988872
8F3223,166.24469696969695,170.29657463252465
8F3224,202.93518518518516,205.19583031814165
8F3226,223.67291666666665,219.5632428765954
8F3228,246.73630952380952,241.64204161339154
8F3232,241.8797619047619,241.8122163852648
8F3233,218.859375,214.60955646902525
8F3238,345.0,331.6806738909822
8F3240,125.11904761904763,125.53964600230793
8F3241,150.0100694444444,149.38196403044336
8F3242,208.19351851851852,208.83148465342478
8F3243,178.93416666666667,180.37773484560523
8F3244,159.825,159.4631729096922
8F3245,202.76666666666668,203.59873891529946
8F3246,167.47500000000002,166.04198403142615
8F3247,163.44375,162.7095291947602
8F3248,152.7847222222222,150.78239066883717
8F3249,189.21,188.3635430692085
8F3250,157.25,155.69402959900057
8F3251,113.42307692307692,112.76915130841809
8F3252,121.5,121.34487443040152
8F3253,123.95833333333333,125.05222522266308
8F3254,147.20277777777778,144.3601951886204
8F3255,148.13333333333333,148.82424745340185
8F3256,156.96969696969697,156.30978490125116
8F3257,164.16,165.12272807412023
8F3258,151.61562500000002,150.71052527508397
8F3259,150.37749999999997,148.80960802869166
8F3260,142.96215277777776,144.0241250185251
8F3263,167.24431818181816,171.55228874358764
8F3269,148.94545454545454,149.04971334389373
8F3271,167.9560185185185,168.4699488025675
8F3272,152.64333333333332,151.977338084896
8F3277,177.13583333333332,179.74718927838336
8F3281,146.18819444444446,147.7535390518821
8F3282,143.61174242424244,144.11692441631058
8F3284,104.24583333333334,104.44100300782245
8F3285,161.90243055555555,161.97230003258662
8F3286,159.79791666666668,160.57843644149494
8F3287,149.43055555555557,148.81541479970522
8F3288,155.18589743589743,155.38166831482866
8F3289,150.195,153.0367577345437
8F3290,159.10416666666666,158.8760092358331
8F3291,135.55208333333334,135.37984267505735
8F3292,152.50416666666666,150.71052527508397
8F3293,152.13717948717948,149.63926322575165
8F3294,138.9375,138.29399815633397
8F3295,168.31208333333333,166.96965259427571
8F3296,151.62196969696973,151.5117952997454
8F3297,144.28645833333334,143.6902225365505
8F3298,158.6025,158.34932623164198
8F3299,220.378125,218.95368476875092
8F3300,203.35833333333335,202.3662505483297
8F3312,177.7125,176.22051450610462
8F3313,256.65,252.97383237832392
8F3315,191.30833333333334,190.94383319972678
8F3316,132.6659090909091,132.47626924899183
8F3317,134.56818181818184,134.09011009000298
8F3322,143.70104166666667,143.65483647688654
8F3323,90.67797619047619,97.05999967497632
8F3325,119.43749999999999,118.39819139057703
8F3326,158.4,158.23803508638335
8F3327,144.8030303030303,146.20150328273493
8F3328,157.39166666666665,158.3012596023554
8F3329,144.3982638888889,142.27575057250476
8F3330,136.04711538461538,135.7904500883918
8F3333,150.19166666666666,149.72103350917297
8F3335,182.49861111111113,179.61166888612743
8F3336,211.90277777777777,211.65352176085327
8F3346,206.3390625,208.6151697562381
8F3349,146.36875,147.92502469258037
8F3350,173.728125,173.2878295601006
8F3351,137.06840277777778,136.8683582300872
8F3353,149.32500000000002,150.40864533618267
8F3354,150.7,152.02839792481512
8F3356,167.60454545454547,170.52560743784832
8F3361,193.875,193.90380611473242
8F3362,152.25,151.21534030707298
8F3363,135.490625,137.53788415018556
8F3365,186.46458333333334,186.47330037551518
8F3366,143.12500000000003,144.0241250185251
8F3367,185.3,185.55296433831938
8F3368,154.67727272727274,154.5687029140951
8F3369,179.14749999999998,179.90674866028135
8F3371,189.10666666666668,189.29397846902526
8F3372,140.5583333333333,139.52754754196505
8F3374,169.00958333333335,169.84343948979267
8F3376,132.39583333333334,150.91287597830703
8F3378,221.93281249999998,223.35978784513262
8F3379,139.28269230769232,139.29851473664138
8F3380,120.74255952380952,119.33426001526753
8F3381,139.01250000000002,141.53413702009647
8F3382,282.0222222222222,276.17183071423176
8F3383,151.4909090909091,151.13329981106247
8F3384,168.35291666666666,169.84343948979267
8F3386,276.3152777777778,276.13816925479983
8F3387,223.15104166666669,214.74906046145662
8F3388,167.20458333333335,168.26363262618557
8F3389,280.3569444444444,286.15924457638596
8F3390,142.67256944444443,143.17077047741535
8F3391,154.83863636363637,153.44004548487757
8F3392,174.03750000000002,171.7909404263708
8F3393,191.5537037037037,190.71327733729117
8F3394,119.61250000000001,121.29278844396896
8F3395,132.26517857142858,131.7157065878043
8F3396,249.88511904761904,248.32132141084216
8F3397,196.99166666666667,199.48718134539357
8F3398,251.3095238095238,251.56586766468885
8F3399,159.07500000000002,159.4631729096922
8F3400,140.18653846153848,140.0214854793102
8F3401,176.6325,175.96457043912162
8F3406,220.78809523809525,221.9851619873992
8F3409,123.36944444444444,122.72758395980519
8F3411,144.06666666666666,144.39867700995467
8F3415,199.99479166666666,197.0633312804319
8F3416,149.83560606060607,149.53405136557606
8F3417,196.6421875,196.09775696690997
8F3421,196.25833333333333,197.64476728851218
8F3422,177.7125,176.22051450610462
8F3423,171.3074074074074,170.34255191022888
8F3424,143.29000000000002,142.75664325803658
8F3427,217.62343750000002,216.8881889184284
8F3428,240.61607142857142,240.23253654553935
8F3429,213.09687499999998,213.42512486597155
8F3430,216.665625,216.09723057242425
8F3431,218.35625,216.23689427665693
8F3432,185.4395833333333,186.47330037551518
8F3433,287.42847222222224,292.34770474123013
8F3434,193.74166666666667,190.94383319972678
8F3436,139.86770833333333,141.55835696207518
8F3437,153.85795454545456,153.99696122081684
8F3438,209.39074074074074,208.00640904903076
8F3439,210.92916666666665,209.84890458589325
8F3440,183.58,182.38437851190375
8F3443,155.26136363636363,155.2909412527267
8F3444,160.575,160.01793678892508
8F3445,141.68409090909094,143.69901126077485
8F3450,211.17708333333334,209.67011521736305
8F3455,237.45694444444445,234.19630450663686
8F3456,85.5642857142857,89.57645423600859
8F3463,153.70833333333331,151.49749196087706
8F3464,123.32589285714285,123.79441577079349
8F3465,109.7775,109.0692737250166
8F3466,151.10384615384615,149.81821521902594
8F3467,145.425,146.59385757868628
8F3468,151.31875,152.2881024932299
8F3469,146.26022727272726,148.27828713967284
8F3470,146.50625,147.92502469258037
8F3471,160.72875,160.4261100885799
8F3472,141.7096153846154,141.21038532830582
8F3473,130.5846153846154,132.26456531611038
8F3475,137.93333333333334,139.26987080336008
8F3476,135.975,135.1548672639439
8F3477,165.47222222222226,164.97558117041865
8F3481,165.42962962962963,165.03675594550654
8F3483,132.36282051282052,131.3309336401554
8F3484,142.3340277777778,142.08423374101855
8F3485,162.3708333333333,161.25241604640019
8F3488,121.27499999999999,120.91768460397685
8F3492,152.1795138888889,151.21534030707298
8F3493,173.26620370370372,172.48231560032508
8F3494,220.29259259259263,217.02681228666992
8F3497,170.08939393939394,172.7033326272926
8F3498,326.8125,321.7079991227845
8F3499,268.47857142857146,261.5636652440731
8F3500,170.8975,171.69036400994815
8F3501,243.96875,241.26388320432469
8F3502,203.18796296296296,204.96679751281798
8F3523,100.4,100.12268398334116
8F3525,164.05,164.29642211629994
8F3526,336.15000000000003,321.7079991227845
8F3527,195.35833333333335,192.78936315167468
8F3528,294.30277777777775,293.71786678105155
8F3529,181.89999999999998,180.46151253951425
8F3530,235.4515625,239.14564926527956
8F3531,196.38888888888889,197.2948738913919
8F3532,172.23674242424244,173.08627308033056
8F3534,164.20624999999998,162.95946600944475
8F3535,220.375,214.44033453381707
8F3536,186.74537037037038,185.69093272792554
8F3537,149.89090909090908,150.78169999706824
8F3539,163.24666666666667,162.858527590108
8F3540,184.35555555555555,185.58509019492612
8F3542,139.0,140.98959943928278
8F3543,178.44351851851852,175.64155760770038
8F3544,146.18863636363636,148.27828713967284
8F3545,162.64,162.79859515776627
8F3546,159.89999999999998,159.78731461688326
8F3547,130.72500000000002,130.3262880105902
8F3548,116.38888888888887,116.21528279102786
8F3555,191.86979166666669,192.9442608684023
8F3556,300.7583333333333,295.63045101097475
8F3558,165.8125,164.40601586890728
8F3566,186.9333333333333,189.30479044834246
8F3567,121.30773809523811,121.78661830493365
8F3568,168.39833333333334,169.46395732090744
8F3569,125.00119047619047,127.13423525192715
8F3570,133.3679487179487,133.08449908368715
8F3571,115.97916666666666,116.49992438851268
8F3572,58.20871212121212,67.65204285953972
8F3573,158.96111111111108,160.386337144035
8F3574,157.95937500000002,157.13272075530074
8F3575,69.83942307692305,71.29110395137955
8F3576,136.60256410256412,137.8201641835883
8F3577,157.00303030303036,155.88058526353373
8F3578,126.2926282051282,125.0482483047566
8F3579,137.98159722222223,137.77454609719882
8F3580,213.75000000000003,212.9450098276558
8F3582,188.79166666666666,185.90605118410323
8F3583,135.80681818181816,135.70534117160489
8F3585,207.29166666666669,207.95441796141475
8F3589,148.8666666666667,148.81541479970522
8F3591,171.55416666666667,171.69036400994815
8F3593,144.58333333333334,145.7438536544478
8F3595,168.68636363636364,171.55228874358764
8F3596,202.66203703703704,202.1308529213969
8F3597,288.9791666666667,292.04783599642104
8F3598,207.2,205.49669896977437
8F3599,118.1423611111111,120.76147818294265
8F3600,167.375,167.16513418320312
8F3601,269.73333333333335,265.8356773835774
8F3602,246.1327380952381,243.9484956760739
8F3603,229.8095238095238,223.60465859121982
8F3604,181.45000000000002,178.54464742245858
8F3605,195.57083333333335,194.3710111250618
8F3606,193.60000000000002,195.75801561486557
8F3607,171.33333333333331,170.7341155425071
8F3608,137.44242424242424,137.85764103781955
8F3609,132.8025641025641,131.8593612603783
8F3610,135.125,135.0783319181573
8F3611,135.25555555555553,135.1548672639439
8F3612,138.80555555555557,137.05644421347262
8F3613,139.04423076923078,139.56968161343548
8F3614,153.08409090909092,151.6176378327448
8F3615,153.38125,153.87406538178152
8F3616,115.115,115.5335347581991
8F3617,176.72541666666666,177.806984496003
8F3618,180.91666666666666,180.92001698490188
8F3620,248.91428571428574,248.32132141084216
8F3621,155.28674242424245,154.58660523162388
8F3628,203.39999999999998,201.08570523310414
8F3630,241.6607142857143,240.23253654553935
8F3632,167.1851851851852,167.0360972495468
8F3633,112.65442708333333,113.74947564736641
8F3634,189.07708333333332,189.55659685052547
8F3637,138.95897435897436,137.816598462506
8F3639,135.6076923076923,135.1548672639439
8F3640,190.105,189.70277672626136
8F3641,167.875,165.30184862192684
8F3642,229.07175925925927,222.89827387731216
8F3643,353.9916666666667,352.2179805915579
8F3646,241.6208333333333,232.14965232986307
8F3652,270.98809523809524,266.7436180556342
8F3653,174.88522727272726,171.09425146630318
8F3654,182.4,180.58094928083483
8F3656,146.5625,144.60255928727298
8F3657,144.09375,143.87088098865502
8F3658,165.35243055555554,164.36711223153472
8F3659,159.43958333333336,158.22746165117113
8F3660,198.135,197.29711521400748
8F3662,174.69242424242424,173.81869980070255
8F3669,167.8621212121212,167.04325852431822
8F3670,139.125,137.58487183369553
8F3671,189.06875,187.76162259242122
8F3675,194.425,195.75801561486557
8F3677,159.91666666666666,158.0011362569811
8F3678,191.07375,190.89697512137906
8F3679,235.27604166666669,236.56599945950668
8F3680,292.4166666666667,284.5646506676197
8F3681,235.77187500000002,229.59176689864492
8F3682,237.9729166666667,230.7109611735629
8F3683,176.5,175.07534478929432
8F3684,182.04469696969696,182.34072443610145
8F3685,181.10833333333332,181.0557334490293
8F3686,207.94212962962962,209.26916487468733
8F3687,179.36916666666667,178.7715933588974
8F3696,168.4375,168.17403208950356
8F3697,141.76190476190473,140.93839184924138
8F3699,147.46410256410257,146.4745139432223
8F3700,194.82916666666665,190.90700306786312
8F3701,144.34583333333333,144.33899629878735
8F3702,203.68333333333334,200.55119911286593
8F3703,197.11499999999998,195.23000498484438
8F3704,154.9983974358975,153.75979302279887
8F3705,383.515,376.3439538013953
8F3706,243.48055555555558,220.82340302474316
8F3707,132.8361111111111,133.5446770484429
8F3708,253.63020833333334,260.8316103445612
8F3710,221.41875,221.28139650708002
8F3711,275.225,277.5792285798452
8F3714,215.43333333333334,213.31615216754687
8F3715,94.3025,95.80851613411663
8F3716,185.72954545454544,185.52914671351056
8F3717,193.885,193.23246363719014
8F3718,162.84583333333336,160.34934876524596
8F3719,149.35714285714286,148.21579997573176
8F3720,177.12310606060606,176.8209270681396
8F3721,164.86363636363637,164.8053901853623
8F3722,105.6,107.7846797266138
8F3723,183.75,181.49613760232685
8F3724,192.4725,193.22024359224417
8F3725,214.3287037037037,209.00694355461283
8F3726,150.08125,150.40864533618267
8F3728,163.65,163.67399883733887
8F3729,225.46875,223.17059764080147
8F3734,258.5714285714286,258.4558335374535
8F3743,265.4761904761905,266.3608359043529
8F3744,181.91666666666666,181.9466982906412
8F3745,139.63125,141.92034757133962
8F3746,279.072619047619,278.3095988771845
8F3747,161.74545454545455,161.67673631937197
8F3748,192.79999999999998,195.12464951536305
8F3749,255.10250000000002,218.87178733596653
8F3750,291.6694444444444,292.7439174327118
8F3751,229.14374999999998,226.2638746086233
8F3752,285.96944444444443,291.6516233049394
8F3754,177.10909090909092,177.5371516221606
8F3755,161.71791666666667,162.21963825936203
8F3756,231.68020833333333,227.64697834638667
8F3758,155.46875,155.38166831482866
8F3759,175.1508333333333,174.23450934352667
8F3760,190.045,188.20223468575563
8F3761,165.959375,165.70517689699537
8F3762,152.54230769230767,152.2308613602069
8F3766,174.6808333333333,175.62667811411296
8F3769,178.01874999999998,177.3200724464385
8F3770,195.6895833333333,194.66167098042447
8F3772,146.65555555555557,144.3601951886204
8F3773,188.95787037037036,189.0969086795713
8F3774,285.2678571428571,279.89052495481553
8F3776,226.88072916666667,224.17637255714044
8F3777,190.65113636363637,191.56851345773933
